type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Meal Plan 1,Room_Type 4,Offline,2,0,2,91.7,0,0,0,123,0,INN04030,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,67.77,1,0,0,269,0,INN03589,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,100.8,0,0,0,36,1,INN03497,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,107.0,2,0,0,0,0,INN04846,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,111.0,0,0,0,16,1,INN11178,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,1,2,102.0,0,0,0,23,0,INN02450,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,91.0,0,0,0,61,0,INN33002,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,70.44,2,0,0,199,1,INN29098,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,102.3,0,0,0,97,0,INN28760,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,3,134.1,0,0,0,81,1,INN25285,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,110.0,0,0,0,245,1,INN15560,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,120.0,0,0,0,71,0,INN22356,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,126.0,1,0,0,11,0,INN21318,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,93.5,0,0,0,166,1,INN03428,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,108.9,0,0,0,35,0,INN23485,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,0,275.0,1,0,0,1,0,INN07985,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,97.0,0,0,0,14,0,INN17283,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,150.45,2,0,0,81,0,INN05515,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,65.0,0,0,0,7,0,INN33257,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,75.0,0,0,0,87,0,INN01407,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,135.9,1,0,0,72,0,INN34340,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,71.1,1,0,0,42,0,INN36193,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,2,0,0,97.54,0,0,0,75,0,INN30906,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,184.0,1,0,0,5,0,INN05854,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,75.0,0,0,0,1,0,INN05505,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,72.0,1,0,0,29,0,INN14125,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,0,0,0,0,0,INN04760,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,114.3,0,0,0,142,0,INN22639,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,131.0,1,0,0,6,0,INN12982,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,115.0,1,0,0,265,1,INN10853,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,3,0,0,179.0,1,0,0,1,0,INN06957,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,6,77.44,1,0,0,1,1,INN27131,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,68.0,1,0,0,69,1,INN10828,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,81.0,1,0,0,18,0,INN26065,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,73.0,0,0,0,32,0,INN32460,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,89.1,1,0,0,48,0,INN05318,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,101.5,0,0,0,257,1,INN25389,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,2,60.0,1,0,0,41,0,INN25580,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,1,130.0,0,0,0,161,1,INN02537,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,75.0,0,0,0,18,0,INN11126,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 4,Online,3,0,1,219.6,2,0,0,67,0,INN04717,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,119.0,2,0,0,6,0,INN05473,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,76.0,0,0,0,115,0,INN12750,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,162.0,1,0,0,119,0,INN05577,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,80.3,1,0,0,52,0,INN17027,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,135.67,2,0,0,8,0,INN17596,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,2,109.8,1,0,0,104,1,INN05342,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,130.0,0,0,0,64,0,INN17778,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,2,0,0,95.62,0,0,0,220,1,INN21371,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,75.0,0,0,0,16,0,INN31143,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,1,100.0,0,0,0,3,0,INN12282,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,190.0,1,0,0,1,0,INN17861,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,140.4,0,0,0,43,1,INN18503,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 7,Online,2,2,0,262.7,0,0,0,111,1,INN15599,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,89.0,0,0,0,1,0,INN14146,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,1,54.24,0,0,0,93,0,INN21152,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,66.0,0,0,1,2,0,INN26884,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,91.0,1,0,0,4,0,INN05524,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,116.7,0,0,0,76,1,INN22214,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,1,119.0,1,0,0,6,1,INN29173,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,85.5,1,0,0,142,0,INN09065,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,1,0,0,97.0,0,0,0,6,0,INN24167,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,130.0,0,0,0,188,1,INN04210,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,77.62,1,0,0,275,1,INN10723,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,95.24,1,0,0,80,0,INN01123,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,69.9,0,0,0,184,1,INN23307,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,1,80.0,0,0,0,349,1,INN22594,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,72.75,1,0,0,5,0,INN06264,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,83.9,0,0,0,33,0,INN25825,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 5,Corporate,2,0,0,159.0,0,0,0,3,0,INN35009,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Offline,2,0,2,74.8,0,0,0,46,0,INN25115,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,108.0,0,0,0,100,1,INN29660,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,90.67,1,0,0,57,0,INN25401,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,166.85,1,0,0,87,0,INN25849,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,2,127.0,1,0,0,20,1,INN34210,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 4,Online,2,0,1,162.67,2,0,0,21,0,INN12012,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,90.95,0,0,0,68,1,INN33886,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,0,0,0,1,0,INN04922,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,102.43,1,0,0,22,0,INN24653,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,72.25,1,0,0,193,0,INN01924,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,99.45,0,0,0,82,1,INN07184,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,109.65,1,0,0,98,1,INN09062,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,128.7,2,0,0,172,1,INN08123,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,104.0,0,0,0,28,1,INN14929,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,68.0,0,0,0,65,0,INN24800,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,2,15.0,2,0,0,105,0,INN33628,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,80.75,0,0,0,149,0,INN28415,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,119.85,1,0,0,66,0,INN17555,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,0,0,213.0,2,0,0,6,0,INN04615,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,95.48,1,0,0,21,0,INN31124,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,37,0,INN22065,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,120.0,0,0,0,181,1,INN09846,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,119.97,0,0,0,151,1,INN23306,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,70.0,0,0,0,269,0,INN17764,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,130.0,1,0,0,5,0,INN33028,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,82.0,0,0,0,14,0,INN11913,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,2,122.0,0,0,0,24,0,INN30203,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,152.1,0,0,0,34,0,INN32837,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,151.2,0,0,0,165,1,INN30604,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,1,2,73.8,1,0,0,40,0,INN30214,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,89.0,0,0,0,305,1,INN08830,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,135.0,1,0,0,16,0,INN24470,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,105.0,2,0,0,22,0,INN04326,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,2,108.68,3,0,0,260,0,INN26166,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,139.5,2,0,0,55,0,INN24880,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,95.0,0,0,0,3,0,INN22992,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,107.1,0,0,0,31,1,INN04122,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,66.0,0,0,0,34,0,INN14277,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,135.9,2,0,0,60,0,INN17877,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,197.0,1,0,0,9,1,INN18837,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,85.85,0,0,0,244,1,INN14927,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,68.47,1,0,0,51,0,INN27869,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,1,63.33,0,0,0,32,0,INN30497,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,135.0,2,0,0,116,0,INN20714,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Offline,2,0,1,63.75,0,0,0,151,0,INN23434,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,102.0,0,0,0,61,0,INN00686,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,88.55,0,0,0,45,0,INN11437,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,85.0,0,0,0,9,1,INN18402,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,89.0,0,0,0,236,0,INN29699,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,118.8,1,0,0,118,0,INN20975,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,81.0,1,0,0,3,0,INN11119,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,162.0,2,0,0,132,0,INN08673,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,99.6,1,0,0,222,0,INN18378,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,99.9,1,0,0,92,0,INN35108,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,80.0,0,1,1,19,0,INN19412,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,86.8,1,0,0,13,0,INN00730,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,186.67,2,0,0,10,0,INN05226,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,1,0,0,139.5,0,0,0,65,0,INN11568,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,1,0,0,76,0,INN10009,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,80.3,0,0,0,54,0,INN03107,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,100.0,0,0,0,302,1,INN20957,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,88.4,2,0,0,112,1,INN09427,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,65.0,0,0,0,224,0,INN26320,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,4,170.61,0,0,0,43,1,INN35905,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,71.0,1,0,0,134,0,INN34940,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,60.0,0,0,0,1,1,INN29171,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,107.1,0,0,0,101,1,INN02376,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,1,0,0,1,0,INN10866,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,121.5,1,0,0,133,0,INN22748,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,1,0,99.3,0,0,0,1,0,INN03518,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,120.06,2,0,0,49,0,INN21757,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,0,156.6,1,0,0,79,0,INN13746,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,2,161.1,1,0,0,49,0,INN06789,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,80.0,0,0,0,91,0,INN34710,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,0,221.0,1,0,0,22,1,INN07651,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,37,0,INN00461,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,72.25,0,0,0,275,1,INN07124,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,120.0,0,0,0,27,0,INN07294,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,37,0,INN29384,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,1,109.35,0,0,0,55,1,INN02362,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,111.6,0,0,0,60,0,INN03481,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,63.58,0,1,1,89,0,INN33597,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,2,115.0,1,0,0,386,1,INN19955,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,120.0,0,0,0,193,1,INN09254,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,119.7,1,0,0,107,0,INN06743,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,2,94.5,0,0,0,110,1,INN01337,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,65.0,1,0,0,39,0,INN08958,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,88.4,1,0,0,116,0,INN35866,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,102.0,1,0,0,2,0,INN28410,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,99.9,0,0,0,47,1,INN23965,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 7,Online,2,0,2,134.31,1,0,0,74,0,INN22787,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Complementary,1,0,1,0.0,1,2,1,5,0,INN08623,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,97.4,0,0,0,11,0,INN32418,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,5,48.6,0,0,0,90,1,INN02202,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,125.1,1,0,0,114,0,INN35663,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,76.81,0,0,0,22,0,INN30042,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,85.0,0,0,0,59,0,INN27668,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,120.6,2,0,0,44,0,INN30179,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,75.0,0,0,0,31,0,INN28233,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,131.4,0,0,0,48,1,INN04983,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,101.0,1,0,0,28,0,INN30879,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,75.0,0,0,0,109,0,INN17952,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,70.0,0,0,0,31,1,INN21830,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,105.3,2,0,0,66,0,INN06194,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,1,179.0,2,0,0,9,0,INN01656,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,157.14,1,0,0,33,0,INN22574,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,95.2,0,0,0,120,0,INN07780,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,161.5,2,0,0,23,0,INN35981,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 5,Online,2,0,1,95.25,0,0,0,94,0,INN32750,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,121.5,0,0,0,171,1,INN07570,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,0,174.0,1,0,0,34,0,INN31379,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,140.0,0,0,0,22,0,INN00178,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,67.0,0,0,0,289,0,INN10211,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,81.0,0,0,0,58,0,INN11228,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Aviation,1,0,0,101.0,0,0,1,5,0,INN07186,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,159.3,2,0,0,234,1,INN24250,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,138.38,1,0,0,35,0,INN16974,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,151.2,0,0,0,88,1,INN02060,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Complementary,1,0,2,0.0,1,0,0,4,0,INN00268,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,2,139.9,2,0,0,278,1,INN24314,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,74.8,1,0,0,44,0,INN27656,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 7,Online,2,1,2,213.1,1,0,0,66,0,INN07113,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,2,101.0,0,0,0,150,0,INN31063,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,108.9,1,0,0,60,1,INN14710,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 2,Offline,2,0,0,98.2,1,0,0,110,0,INN10534,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,0,109.0,0,0,0,273,1,INN06973,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,82.4,0,0,0,2,0,INN05427,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,67.5,1,0,0,35,1,INN30829,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,2,0,0,77.25,0,0,0,1,0,INN04843,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,100.0,0,0,0,70,0,INN14280,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,12.0,0,0,0,75,1,INN12034,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,100.0,0,0,0,164,0,INN12679,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,95.0,0,0,0,273,1,INN10366,2025-06-19 13:00:29.658000
Not Selected,Room_Type 4,Online,2,0,0,155.81,0,0,0,2,0,INN27769,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,1,0,0,127.8,1,0,0,70,1,INN30670,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,75.0,0,0,0,73,0,INN12541,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,140.0,0,0,0,64,1,INN09621,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,161.67,0,0,0,207,0,INN36275,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,0,80.0,0,0,0,102,1,INN26770,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,119.85,1,0,0,159,1,INN15055,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,121.5,0,0,0,133,0,INN13366,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,85.67,0,0,0,73,0,INN22890,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,166.0,1,0,0,14,0,INN08481,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,0,221.0,1,0,0,0,1,INN10440,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,58.0,0,0,0,0,0,INN18491,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,79.0,0,0,0,0,0,INN08333,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,1,0,106.0,1,0,0,9,0,INN12495,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,130.0,0,0,0,213,1,INN12349,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,90.0,0,0,0,143,0,INN31337,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,114.75,1,0,0,7,0,INN17729,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,0,115.0,1,0,0,320,1,INN06815,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,80.0,0,0,0,186,0,INN34380,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,122.0,3,0,0,4,0,INN03199,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,80.3,0,0,0,55,0,INN21369,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,2,189.9,0,0,0,154,1,INN11834,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,1,138.0,1,0,0,19,1,INN23785,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,2,0,3,81.82,2,0,0,232,1,INN18494,2025-06-19 13:00:29.658000
