type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Meal Plan 2,Room_Type 1,Online,2,0,0,101.5,0,0,0,102,1,INN06667,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,95.2,0,0,0,38,0,INN11333,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,82.45,1,0,0,67,0,INN25019,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,116.1,0,0,0,164,1,INN27271,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,108.0,0,0,0,219,1,INN17200,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,100.0,0,0,0,113,1,INN22885,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,80.3,0,0,0,42,0,INN14901,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,94.5,1,0,0,61,0,INN23707,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,1,1,1,6,0,INN02132,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,2,95.0,1,0,0,31,0,INN01798,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,0,60.0,0,0,0,57,0,INN15379,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,3,0,2,86.43,0,0,0,1,0,INN07728,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,148.0,0,0,0,12,0,INN04576,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,1,1,203.85,1,0,0,43,0,INN05191,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,114.75,1,0,0,159,1,INN08168,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 7,Offline,2,0,1,110.0,0,0,0,190,1,INN19507,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,101.5,0,0,0,39,0,INN15733,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,41.43,2,0,0,150,0,INN21750,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,115.5,2,0,0,221,1,INN12411,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,90.0,1,0,0,8,0,INN20660,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,120.0,0,0,0,71,0,INN00524,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,107.67,2,0,0,11,0,INN03090,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,105.3,1,0,0,207,1,INN35000,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,96.3,1,0,0,224,1,INN11620,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,67.32,0,0,0,21,0,INN21696,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,100.0,0,0,0,302,1,INN01997,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,67.0,0,0,0,28,0,INN21638,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,99.9,1,0,0,59,0,INN24814,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,90.0,0,0,0,256,0,INN17917,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,0,150.3,0,0,0,105,1,INN11820,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,90.0,1,0,0,158,1,INN19106,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Aviation,1,0,2,95.0,0,0,0,23,1,INN11603,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,98.0,0,0,0,71,0,INN02832,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,76.58,1,0,0,294,0,INN08270,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,3,116.1,0,0,0,164,1,INN26112,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,127.0,2,0,0,4,0,INN07490,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,1,2,100.0,1,0,0,12,0,INN28456,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,85.5,1,0,0,70,0,INN32310,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,0,0.0,1,0,0,32,0,INN32762,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,67.0,0,0,0,122,0,INN33920,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,1,0,1,125.38,0,0,0,79,0,INN30121,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,138.24,0,0,0,64,0,INN01300,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,108.8,0,0,0,242,1,INN06274,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,61.0,0,0,0,276,1,INN05500,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,9,0,INN06448,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,133.2,0,0,0,91,0,INN15614,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,96.3,1,0,0,78,0,INN15127,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,66.0,0,0,0,5,0,INN19661,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,2,115.0,0,0,0,162,1,INN25679,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,161.0,1,0,0,2,0,INN34367,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,89.0,0,0,0,305,1,INN17865,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Complementary,2,0,0,0.0,1,0,0,7,0,INN27370,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,68.0,0,0,0,157,0,INN17986,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,1,1,176.85,0,0,0,87,1,INN10152,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,132.6,0,0,0,31,1,INN21476,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,3,0,1,118.0,1,0,0,16,0,INN07068,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,87.78,2,0,0,24,0,INN26906,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,98.0,1,0,1,28,0,INN27372,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,0,111.33,1,0,0,0,0,INN10850,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,107.1,0,0,0,46,1,INN31446,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,2,85.0,0,0,0,89,0,INN31145,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,2,0,2,103.21,0,0,0,159,1,INN20046,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,1,168.3,2,0,0,64,0,INN15117,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,0,72.38,0,0,0,33,0,INN33777,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,105.0,0,0,0,14,1,INN08748,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,148.0,0,0,0,9,0,INN21210,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,59,0,INN25740,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,85.6,0,0,0,28,0,INN05681,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,116.0,0,0,0,4,0,INN11550,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,104.0,0,0,0,18,1,INN29292,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,104.0,0,0,0,48,0,INN16782,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,92.28,1,0,0,63,0,INN01538,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,1,115.0,1,0,0,301,1,INN18891,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,129.7,0,0,0,39,0,INN36206,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,67.0,0,0,1,6,0,INN30818,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,79.0,2,0,1,4,0,INN32471,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,140.0,1,0,0,64,0,INN05556,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,115.6,2,0,0,228,1,INN03011,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,139.5,2,0,0,30,0,INN22079,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,120.0,0,0,0,71,0,INN17108,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,72.9,0,0,0,45,1,INN16685,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,2,132.77,0,0,0,206,1,INN34772,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,2,0,0,88.77,1,0,0,121,0,INN21018,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,2,120.0,0,0,0,69,1,INN07329,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,2,115.0,0,0,0,162,1,INN12487,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,138.0,2,0,0,33,0,INN31463,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,72.25,0,0,0,80,0,INN04186,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,1,107.0,0,0,0,418,1,INN35370,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,99.45,0,0,0,122,1,INN15147,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,90.0,0,0,0,135,0,INN09550,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,135.9,2,0,0,69,0,INN11497,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,100.8,0,0,0,6,0,INN27719,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,90.0,0,0,0,320,0,INN13648,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,90.0,1,0,0,0,0,INN04244,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Complementary,2,0,0,0.0,2,0,0,13,0,INN33740,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,1,171.0,2,0,0,6,0,INN11398,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,72.25,0,0,0,103,1,INN13148,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,1,115.0,0,0,0,247,1,INN04583,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,79.2,0,0,0,185,1,INN03229,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,2,65.0,0,0,0,4,0,INN07368,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,117.0,1,0,0,28,1,INN10682,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,86.7,2,0,0,266,0,INN00144,2025-06-19 13:00:23.842000
Not Selected,Room_Type 5,Online,1,0,1,195.0,0,0,0,1,0,INN18896,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,2,107.1,2,0,0,179,1,INN23818,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,53,0,INN30556,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,60.0,0,0,0,46,0,INN34563,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,101.5,0,0,0,74,0,INN09345,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,2,0,1,64.0,0,0,0,33,0,INN14142,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,94.5,0,0,0,124,1,INN23350,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,75.27,0,0,0,116,0,INN01213,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,90.0,0,0,0,0,0,INN29080,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,130.5,1,0,0,32,1,INN23440,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,118.8,0,0,0,109,1,INN29592,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,102.68,0,0,0,94,0,INN18734,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,80.0,0,0,0,91,1,INN09262,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,85.0,0,0,0,113,1,INN14087,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,73.95,0,0,0,64,1,INN20086,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,110.0,0,0,0,263,1,INN30394,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,0,142.2,2,0,0,41,0,INN07012,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,95.0,0,0,0,18,0,INN21812,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,76.5,1,0,0,123,1,INN20168,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,77.47,1,0,0,31,0,INN33528,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,1,168.3,0,0,0,63,1,INN25242,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,1,168.3,0,0,0,94,1,INN29239,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,0,0,1,0,0,INN23601,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,98.0,1,0,1,5,0,INN05995,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,67.5,2,0,0,36,0,INN25219,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,120.0,1,0,0,14,0,INN27455,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,102.0,0,0,0,192,1,INN20152,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,169.33,0,0,0,2,0,INN04273,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,90.9,1,0,0,91,0,INN14924,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,52.36,0,0,0,107,1,INN24481,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,82.0,0,0,0,13,0,INN29871,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,3,81.26,2,0,0,122,0,INN00787,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,119.0,0,0,0,8,0,INN11050,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,127.0,0,0,0,71,0,INN14786,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,94.5,0,0,0,103,0,INN27779,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 4,Online,3,0,2,167.45,2,0,0,173,1,INN18101,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,0,123.3,1,0,0,58,0,INN30901,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,85.5,1,0,0,76,0,INN22866,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,66.0,0,0,0,27,0,INN15793,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,1,103.05,1,0,0,131,0,INN12380,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,0,186.3,1,0,0,142,0,INN07854,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,0,109.0,0,0,0,273,1,INN00154,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,0,115.2,0,0,0,34,1,INN34072,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,77.23,3,0,0,38,0,INN13017,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,113.4,0,0,0,260,1,INN14874,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,112.68,1,0,0,37,0,INN14260,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,93.6,3,0,0,66,0,INN19290,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,88.0,0,0,1,3,0,INN04627,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,119.85,1,0,0,102,0,INN26871,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,108.0,1,0,0,104,1,INN17381,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,62.0,0,0,0,22,0,INN29835,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.95,1,0,0,179,0,INN07951,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,104.0,0,0,0,55,0,INN00155,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,126.9,0,0,0,175,1,INN23631,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,99.0,2,0,0,8,0,INN11469,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,117.0,1,0,0,35,0,INN22635,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,128.38,1,0,0,46,0,INN31248,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Complementary,1,0,2,0.0,1,0,0,4,0,INN08056,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,12.0,0,0,0,75,1,INN23928,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Offline,2,0,0,85.0,0,0,0,121,0,INN21908,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Complementary,1,0,0,0.0,0,0,0,3,0,INN07163,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,85.0,1,0,0,65,0,INN23890,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,103.89,1,0,0,34,0,INN08927,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,140.4,0,0,0,97,0,INN00157,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,110.0,0,0,0,118,0,INN32488,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,87.3,2,0,0,72,0,INN03086,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,88.8,0,0,0,18,0,INN33100,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.95,1,0,0,179,0,INN01553,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,130.0,0,0,0,12,0,INN13394,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,103.0,0,0,0,10,0,INN00557,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,1,123.25,3,0,0,228,0,INN02149,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,0,176.0,0,0,0,6,0,INN11988,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,2,60.0,0,0,0,1,1,INN00496,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,87.0,0,0,0,102,0,INN13866,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,44.0,1,0,0,0,0,INN02322,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,82.45,0,0,0,59,1,INN17297,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,2,0,0,127.6,1,0,0,11,0,INN24429,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,192,0,INN25162,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,139.5,2,0,0,130,1,INN00152,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,80.08,0,0,0,32,1,INN35720,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,178.5,1,0,0,12,0,INN33595,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,80.0,0,0,0,20,1,INN33142,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,62.58,1,0,0,9,0,INN01365,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,94.5,1,0,0,123,0,INN18123,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,2,81.9,0,0,0,80,1,INN19386,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,102.3,2,0,0,108,0,INN28840,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,89.0,0,0,0,304,1,INN25694,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 7,Online,3,0,1,184.99,2,0,0,32,0,INN18800,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,121.0,0,0,0,30,0,INN23346,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,109.0,0,0,0,0,0,INN20597,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,1,0,0,0.0,0,0,0,6,0,INN15697,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,89.0,0,0,0,0,0,INN19268,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,145.1,0,0,0,74,0,INN03721,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 5,Online,3,0,2,167.2,0,0,0,27,0,INN07128,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,90.95,0,0,0,206,1,INN09534,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,117.73,1,0,0,57,0,INN26620,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,0,145.0,0,0,0,17,1,INN17273,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,73.0,0,0,0,32,0,INN05472,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,32.71,0,0,0,67,0,INN19586,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,109.0,0,0,0,4,1,INN32214,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,140.0,0,0,0,0,0,INN26853,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,69.9,0,0,0,184,1,INN04824,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 6,Online,2,2,2,222.17,0,0,0,101,1,INN21089,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,91.8,0,0,0,42,1,INN15480,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,100.0,0,0,0,143,0,INN12654,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,120.0,0,0,0,71,0,INN16728,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,67.0,0,0,1,0,0,INN32764,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,76.5,0,0,0,181,1,INN04137,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,66.0,0,0,1,1,0,INN19622,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,94.5,0,0,0,96,0,INN19573,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,104.0,0,0,0,55,0,INN20907,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,143.1,3,0,0,116,0,INN18608,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,151.0,2,0,0,18,0,INN12389,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,73.0,0,0,0,221,0,INN27161,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.0,1,0,0,153,0,INN02122,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,120.0,0,0,0,58,1,INN06859,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,2,103.5,0,0,0,81,0,INN00993,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,68.5,1,0,0,11,0,INN13274,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,1,0,160.78,1,0,0,79,0,INN35267,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,81.0,0,0,0,15,0,INN15872,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,65.58,0,0,0,78,0,INN16150,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,109.0,1,0,0,32,0,INN22972,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,116.1,1,0,0,56,0,INN30892,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,125.0,1,0,0,5,0,INN31836,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,118.8,1,0,0,118,0,INN15631,2025-06-19 13:00:23.842000
